"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"8205","win","draw",-0.5568,"loss",-1
"8206","loss","loss",-2.5568,"win",1
"8207","loss","loss",-1.6536,"loss",-5
"8208","win","win",-0.436433333333333,"win",1
"8209","win","loss",0.668566666666667,"loss",-2
"8210","loss","win",-0.4221,"loss",-3
"8211","loss","loss",-0.643766666666667,"draw",0
"8212","win","win",-0.253766666666667,"win",2
"8213","win","win",-0.445566666666667,"win",1
"8214","loss","loss",0.2417,"win",3
"8215","win","win",-0.677033333333333,"win",1
"8216","loss","loss",-0.169066666666667,"loss",-1
"8217","win","win",-1.34733333333333,"loss",-2
"8218","win","loss",-1.45486666666667,"draw",0
"8219","loss","draw",0.662833333333333,"loss",-2
"8220","win","loss",-0.169833333333333,"draw",0
"8221","win","win",0.1748,"loss",-1
"8222","draw","draw",-0.0779666666666666,"win",1
"8223","win","draw",-0.540566666666667,"win",2
"8224","win","loss",-0.0539,"loss",-1
"8225","loss","loss",0.980866666666666,"loss",-3
"8226","draw","loss",1.18456666666667,"draw",0
"8227","win","win",-1.77956666666667,"win",3
"8228","loss","loss",0.167733333333333,"win",1
"8229","draw","draw",0.274533333333333,"loss",-1
"8230","win","loss",-0.0535333333333333,"win",2
"8231","win","win",1.25513333333333,"win",4
"8232","win","win",1.01163333333333,"win",2
"8233","win","win",-0.192833333333333,"loss",-2
"8234","win","win",0.127933333333333,"win",3
"8235","win","draw",0.0744,"win",3
"8236","win","win",-0.8893,"win",3
"8237","win","win",-0.9353,"win",2
"8238","win","win",1.29573333333333,"win",4
"8239","draw","draw",-1.272,"loss",-1
"8240","loss","loss",0.0836666666666667,"draw",0
"8241","loss","draw",-0.153233333333333,"draw",0
"8242","win","win",-0.0552,"win",3
"8243","draw","loss",0.888,"loss",-2
"8244","loss","draw",2.80526666666667,"win",1
"8245","win","draw",1.28753333333333,"draw",0
"8246","loss","loss",3.44443333333333,"draw",0
"8247","win","loss",1.11696666666667,"draw",0
"8248","win","win",1.2934,"draw",0
"8249","win","loss",-0.559366666666667,"win",1
"8250","loss","loss",-0.130166666666667,"loss",-1
"8251","loss","draw",-0.577733333333333,"draw",0
"8252","win","draw",0.0958333333333334,"draw",0
"8253","loss","loss",1.49966666666667,"win",4
"8254","win","win",1.21046666666667,"win",4
"8255","win","draw",1.0704,"win",1
"8256","loss","loss",0.262033333333333,"win",2
"8257","loss","loss",0.996466666666667,"draw",0
"8258","win","loss",-0.159066666666667,"win",1
"8259","win","win",0.5848,"loss",-2
"8260","loss","loss",0.787566666666667,"draw",0
"8261","win","win",1.20396666666667,"draw",0
"8262","loss","win",0.2557,"win",1
"8263","loss","draw",-1.72456666666667,"draw",0
"8264","win","win",-0.242233333333333,"draw",0
"8265","loss","loss",-0.3522,"draw",0
"8266","loss","loss",-0.6644,"draw",0
"8267","loss","loss",-0.480666666666667,"win",1
"8268","loss","loss",0.176766666666667,"win",1
"8269","loss","loss",-0.412533333333333,"draw",0
"8270","loss","loss",1.65253333333333,"loss",-1
"8271","win","win",1.37686666666667,"win",2
"8272","win","win",1.32086666666667,"win",1
"8273","win","win",1.46276666666667,"loss",-1
"8274","win","win",2.07826666666667,"draw",0
"8275","win","win",0.675133333333333,"win",5
"8276","win","win",2.9216,"draw",0
"8277","win","draw",2.23833333333333,"loss",-2
"8278","win","win",1.99056666666667,"win",1
"8279","win","win",1.02373333333333,"draw",0
"8280","win","win",-1.6207,"draw",0
"8281","win","win",-1.87483333333333,"draw",0
"8282","win","win",-0.4245,"win",5
"8283","win","draw",0.468033333333333,"win",1
"8284","win","loss",-0.0800666666666667,"win",2
"8285","draw","loss",-0.144133333333333,"win",1
"8286","win","win",-0.505866666666667,"win",1
"8287","win","draw",1.30563333333333,"win",1
"8288","win","win",1.30403333333333,"win",1
"8289","win","win",1.40883333333333,"win",1
"8290","win","win",-0.7409,"win",4
"8291","win","win",-0.709266666666667,"win",1
"8292","win","win",0.306366666666667,"win",6
"8293","win","win",1.06073333333333,"loss",-1
"8294","win","win",0.416766666666667,"loss",-2
"8295","loss","draw",0.297033333333333,"win",3
"8296","win","draw",0.978433333333334,"win",4
"8297","loss","loss",0.9389,"loss",-5
"8298","loss","loss",0.218366666666667,"loss",-1
"8299","win","draw",0.4188,"win",1
"8300","loss","loss",-0.972166666666667,"draw",0
"8301","win","draw",-2.12626666666667,"draw",0
"8302","win","loss",-0.968866666666667,"loss",-2
"8303","draw","draw",-0.118833333333333,"loss",-2
"8304","win","win",-0.445333333333333,"win",2
"8305","win","draw",-0.214933333333333,"loss",-1
"8306","draw","draw",0.1031,"draw",0
"8307","win","win",-0.6114,"win",2
"8308","loss","loss",2.39026666666667,"draw",0
"8309","loss","loss",1.51923333333333,"loss",-3
"8310","loss","loss",0.1134,"loss",-2
"8311","loss","loss",1.8402,"loss",-1
"8312","draw","loss",2.21496666666667,"draw",0
"8313","loss","loss",0.8634,"loss",-1
"8314","win","loss",-0.0537666666666666,"win",3
"8315","loss","draw",-0.406866666666667,"loss",-1
"8316","loss","loss",1.17646666666667,"loss",-3
"8317","win","win",0.818666666666667,"win",2
"8318","loss","loss",0.631466666666667,"loss",-2
"8319","loss","draw",-0.0361,"loss",-1
"8320","win","win",-1.67183333333333,"draw",0
"8321","loss","loss",-0.121733333333333,"loss",-4
"8322","loss","draw",-0.048,"win",1
"8323","loss","loss",-0.6658,"win",1
"8324","win","draw",0.316033333333333,"win",2
"8325","win","draw",-0.3252,"draw",0
"8326","loss","loss",0.245333333333333,"loss",-1
"8327","win","win",0.224233333333333,"win",4
"8328","loss","loss",-0.28,"win",2
"8329","win","draw",1.18693333333333,"win",3
"8330","draw","loss",-0.00783333333333333,"loss",-3
"8331","win","draw",1.54796666666667,"loss",-2
"8332","win","win",0.221733333333333,"win",4
"8333","win","draw",2.40283333333333,"win",1
"8334","win","win",0.985033333333333,"loss",-2
"8335","win","loss",0.376466666666667,"win",1
"8336","win","win",0.4912,"win",4
"8337","win","win",2.42076666666667,"win",3
"8338","win","win",-0.114066666666667,"win",1
"8339","win","win",0.382266666666667,"loss",-1
"8340","win","win",0.673633333333334,"win",2
"8341","win","win",1.7444,"win",3
"8342","win","draw",-1.17353333333333,"win",1
"8343","loss","loss",1.76983333333333,"draw",0
"8344","win","win",-0.129233333333333,"win",1
"8345","loss","loss",-0.9789,"loss",-2
"8346","loss","loss",1.1795,"loss",-1
"8347","loss","draw",-0.134733333333333,"draw",0
"8348","draw","loss",-0.168133333333333,"loss",-2
"8349","win","win",-0.3765,"draw",0
"8350","loss","loss",-0.387733333333333,"win",1
"8351","win","draw",0.158866666666667,"draw",0
"8352","loss","loss",1.7124,"loss",-1
"8353","loss","loss",-0.308233333333333,"draw",0
"8354","loss","loss",0.2568,"loss",-3
"8355","draw","draw",0.210633333333333,"win",2
"8356","loss","loss",1.33973333333333,"win",1
"8357","win","win",0.669466666666667,"win",1
"8358","loss","loss",0.336933333333333,"loss",-1
"8359","win","loss",0.711633333333334,"loss",-2
"8360","win","loss",0.706333333333333,"win",4
"8361","loss","loss",-0.159766666666667,"draw",0
"8362","win","win",-0.5471,"win",4
"8363","win","win",-1.38473333333333,"draw",0
"8364","win","draw",0.732766666666667,"loss",-1
"8365","loss","loss",-0.767466666666667,"loss",-3
"8366","loss","draw",-0.8425,"draw",0
"8367","loss","loss",-0.557333333333333,"draw",0
"8368","win","win",-0.220866666666667,"draw",0
"8369","loss","loss",0.0724,"loss",-4
"8370","loss","draw",1.6005,"loss",-1
"8371","loss","loss",-0.623033333333333,"loss",-1
"8372","win","draw",2.45636666666667,"win",3
"8373","win","win",1.52383333333333,"loss",-1
"8374","win","draw",1.33073333333333,"win",1
"8375","win","win",-0.204266666666667,"draw",0
"8376","win","win",1.7198,"loss",-1
"8377","win","win",1.9192,"win",1
"8378","loss","draw",1.87086666666667,"draw",0
"8379","win","win",2.1101,"win",5
"8380","win","draw",1.63983333333333,"draw",0
"8381","win","win",0.1797,"win",7
"8382","win","win",0.184633333333333,"win",5
"8383","win","win",1.724,"win",3
"8384","win","win",1.39966666666667,"win",4
"8385","win","loss",0.683933333333333,"win",1
"8386","win","win",1.27886666666667,"win",1
"8387","win","loss",2.33873333333333,"win",1
"8388","loss","loss",1.2687,"draw",0
"8389","win","loss",1.44563333333333,"loss",-3
"8390","win","win",0.996133333333333,"loss",-1
"8391","win","win",-0.706466666666667,"win",4
"8392","win","draw",1.13436666666667,"win",2
"8393","win","win",0.786366666666667,"win",1
"8394","win","win",1.1066,"loss",-2
"8395","loss","loss",0.9945,"win",3
"8396","win","win",0.450233333333333,"draw",0
"8397","loss","win",-0.4458,"draw",0
"8398","loss","loss",-0.164333333333333,"draw",0
"8399","loss","win",0.459066666666667,"win",1
"8400","win","win",1.13683333333333,"loss",-1
"8401","win","loss",0.806733333333333,"loss",-2
"8402","win","draw",0.00560000000000002,"loss",-1
"8403","loss","draw",1.23113333333333,"win",3
"8404","win","draw",-0.266966666666667,"draw",0
"8405","loss","loss",-1.1338,"loss",-1
"8406","loss","loss",-3.1285,"draw",0
"8407","loss","loss",-1.40683333333333,"draw",0
"8408","loss","loss",-0.925166666666667,"loss",-3
"8409","loss","loss",-0.0792666666666667,"draw",0
"8410","loss","loss",-0.8907,"draw",0
"8411","win","loss",-0.784,"win",1
"8412","win","loss",-0.110733333333333,"win",2
"8413","draw","loss",-0.0241,"loss",-2
"8414","loss","loss",-0.1535,"loss",-3
"8415","draw","loss",1.39193333333333,"loss",-1
"8416","loss","loss",-1.23376666666667,"loss",-2
"8417","loss","loss",-0.798,"loss",-1
"8418","loss","loss",-1.10703333333333,"draw",0
"8419","win","win",1.66843333333333,"win",2
"8420","loss","loss",0.700066666666667,"draw",0
"8421","loss","loss",-0.329033333333333,"win",2
"8422","win","loss",-0.3207,"win",2
"8423","win","draw",1.21273333333333,"win",1
"8424","draw","draw",-1.06586666666667,"loss",-1
"8425","win","loss",0.761766666666667,"draw",0
"8426","win","win",0.119366666666667,"win",2
"8427","win","win",-0.931033333333333,"win",4
"8428","loss","loss",1.02416666666667,"loss",-1
"8429","win","win",1.00033333333333,"win",1
"8430","loss","loss",-0.6016,"loss",-1
"8431","draw","loss",0.520166666666667,"draw",0
"8432","loss","loss",-0.00283333333333331,"draw",0
"8433","win","win",-0.633966666666667,"win",2
"8434","win","loss",0.258033333333333,"loss",-1
"8435","loss","loss",1.46326666666667,"win",1
"8436","win","win",1.97243333333333,"loss",-1
"8437","win","draw",-0.0609,"win",2
"8438","win","loss",0.0864666666666667,"win",4
"8439","win","win",1.18343333333333,"loss",-2
"8440","win","win",1.82926666666667,"draw",0
"8441","draw","draw",1.79413333333333,"draw",0
"8442","win","loss",1.72393333333333,"win",3
"8443","win","win",1.18153333333333,"win",3
"8444","win","win",-0.6447,"win",1
"8445","win","win",-0.709733333333333,"win",3
"8446","draw","draw",-2.3136,"loss",-2
"8447","loss","loss",1.24083333333333,"draw",0
"8448","loss","loss",1.32516666666667,"loss",-5
"8449","loss","loss",0.146433333333333,"draw",0
"8450","win","win",2.01586666666667,"win",4
"8451","loss","draw",-0.3462,"win",2
"8452","loss","loss",1.29463333333333,"draw",0
"8453","win","win",0.737233333333334,"draw",0
"8454","loss","loss",-0.119166666666667,"draw",0
"8455","win","loss",0.765833333333333,"draw",0
"8456","loss","loss",1.09623333333333,"win",2
"8457","win","draw",-0.467266666666667,"draw",0
"8458","win","win",0.421933333333333,"win",1
"8459","win","draw",1.6151,"loss",-1
"8460","win","win",0.3702,"loss",-2
"8461","win","win",-0.560466666666666,"draw",0
"8462","win","win",0.467433333333333,"win",4
"8463","win","draw",-0.334433333333333,"loss",-1
"8464","win","win",-0.298266666666667,"win",5
"8465","win","loss",1.52423333333333,"draw",0
"8466","win","win",-0.3637,"win",1
"8467","draw","loss",-0.425833333333333,"loss",-1
"8468","loss","loss",-1.63153333333333,"loss",-1
"8469","loss","loss",-0.4771,"loss",-4
"8470","loss","loss",1.428,"draw",0
"8471","draw","loss",-0.0540333333333333,"draw",0
"8472","draw","loss",-1.50223333333333,"win",1
"8473","loss","loss",-0.163,"win",1
"8474","win","win",0.596833333333334,"loss",-1
"8475","loss","loss",-0.00830000000000001,"win",2
"8476","loss","loss",-0.2094,"loss",-4
"8477","win","draw",2.10843333333333,"loss",-1
"8478","win","loss",-0.559466666666666,"win",2
"8479","loss","loss",0.9826,"draw",0
"8480","draw","draw",-0.351633333333333,"win",3
"8481","loss","loss",1.50626666666667,"draw",0
"8482","win","win",0.8784,"win",4
"8483","win","win",0.398666666666667,"win",2
"8484","win","win",-0.287066666666667,"loss",-1
"8485","win","win",0.542433333333334,"win",1
"8486","win","win",1.1591,"win",1
"8487","win","win",2.95016666666667,"win",5
"8488","win","win",2.6796,"win",1
"8489","win","win",2.67063333333333,"draw",0
"8490","win","win",2.11893333333333,"win",5
"8491","loss","loss",2.76616666666667,"loss",-7
"8492","loss","loss",-1.66193333333333,"win",2
"8493","win","loss",-0.485466666666667,"win",1
"8494","win","loss",-0.250333333333333,"loss",-2
"8495","draw","loss",-0.0776666666666666,"draw",0
"8496","draw","loss",-0.842833333333334,"loss",-1
"8497","loss","loss",-0.623233333333333,"win",1
"8498","win","win",2.0966,"win",2
"8499","win","win",1.67883333333333,"loss",-1
"8500","win","win",2.12056666666667,"win",1
"8501","win","draw",0.951933333333334,"win",2
"8502","win","win",1.15516666666667,"win",6
"8503","win","win",0.949733333333333,"win",3
"8504","win","win",-0.544266666666667,"win",1
"8505","win","win",-0.8755,"win",5
"8506","win","win",0.4995,"loss",-1
"8507","win","win",0.5526,"loss",-2
"8508","win","win",0.957466666666666,"draw",0
"8509","loss","loss",0.2592,"loss",-1
"8510","loss","loss",0.00170000000000001,"loss",-3
"8511","loss","loss",-0.497,"loss",-2
"8512","loss","loss",1.2398,"win",1
"8513","win","loss",0.8783,"win",1
"8514","loss","loss",1.01723333333333,"draw",0
"8515","loss","loss",0.0495,"loss",-3
"8516","loss","loss",0.983966666666666,"win",1
"8517","loss","loss",0.3926,"loss",-2
"8518","loss","draw",-2.17096666666667,"win",2
"8519","loss","loss",-0.957533333333333,"loss",-3
"8520","loss","loss",-1.00233333333333,"draw",0
"8521","loss","loss",-0.980433333333333,"loss",-1
"8522","win","win",-0.648966666666667,"win",3
"8523","win","win",2.13506666666667,"loss",-2
"8524","win","win",-0.1848,"win",1
"8525","win","win",-0.413933333333333,"draw",0
"8526","win","win",-0.0887666666666666,"loss",-1
"8527","win","win",1.19866666666667,"loss",-2
"8528","loss","loss",-0.1514,"loss",-4
"8529","loss","loss",2.15366666666667,"win",1
"8530","win","draw",0.7716,"win",2
"8531","draw","loss",0.410833333333333,"draw",0
"8532","win","loss",1.31573333333333,"draw",0
"8533","loss","loss",0.245266666666667,"loss",-3
"8534","win","win",1.26186666666667,"win",3
"8535","draw","loss",-0.732266666666667,"win",2
"8536","loss","loss",-0.119266666666667,"loss",-1
"8537","win","draw",-0.0776333333333333,"loss",-2
"8538","win","win",-0.0211333333333333,"loss",-2
"8539","win","win",-0.669333333333334,"win",3
"8540","win","win",1.44273333333333,"draw",0
"8541","win","win",-0.708233333333333,"loss",-2
"8542","win","win",0.804033333333333,"win",1
"8543","win","win",0.597933333333333,"win",1
"8544","loss","draw",0.7507,"win",2
"8545","draw","win",-0.586733333333333,"loss",-1
"8546","win","win",1.6388,"draw",0
"8547","win","draw",1.21593333333333,"win",1
"8548","loss","loss",2.2956,"loss",-2
"8549","win","win",-2.0707,"draw",0
"8550","win","win",-0.8567,"loss",-1
"8551","loss","loss",-0.968466666666667,"draw",0
"8552","win","win",-0.519566666666667,"win",1
"8553","win","win",-0.721466666666667,"draw",0
"8554","win","draw",-1.58226666666667,"draw",0
"8555","win","win",1.15813333333333,"loss",-2
"8556","win","loss",-0.682566666666667,"draw",0
"8557","win","loss",1.7411,"win",1
"8558","win","loss",1.07726666666667,"win",1
"8559","loss","loss",0.802566666666667,"loss",-3
"8560","loss","draw",-0.6315,"draw",0
"8561","win","win",0.100666666666667,"win",4
"8562","win","win",0.161833333333333,"win",1
"8563","win","win",-0.307866666666667,"win",4
"8564","loss","draw",0.9487,"loss",-2
"8565","win","win",0.773133333333333,"draw",0
"8566","win","draw",-0.0393333333333333,"loss",-1
"8567","draw","win",-0.492833333333333,"loss",-1
"8568","win","loss",0.517333333333333,"draw",0
"8569","loss","win",-0.655633333333333,"win",2
"8570","loss","loss",-0.4239,"draw",0
"8571","loss","loss",0.000166666666666709,"win",1
"8572","loss","loss",-0.465433333333333,"win",2
"8573","loss","loss",-1.35653333333333,"loss",-1
"8574","win","win",0.0434,"win",1
"8575","loss","loss",-0.0608333333333334,"loss",-3
"8576","loss","loss",0.232566666666667,"loss",-1
"8577","win","win",-0.280566666666667,"loss",-1
"8578","win","win",-0.6016,"win",4
"8579","win","win",0.241666666666667,"win",1
"8580","win","draw",-0.242466666666667,"win",4
"8581","win","draw",2.23556666666667,"draw",0
"8582","win","win",1.21466666666667,"win",2
"8583","win","win",1.49176666666667,"win",2
"8584","win","win",1.35246666666667,"win",5
"8585","win","win",2.407,"win",7
"8586","win","draw",2.2193,"win",5
"8587","win","win",2.0708,"loss",-1
"8588","win","win",0.5901,"win",1
"8589","win","win",-2.30616666666667,"win",8
"8590","win","win",-0.2583,"win",5
"8591","win","draw",0.6073,"win",1
"8592","loss","loss",0.1737,"loss",-1
"8593","win","win",-0.454466666666667,"win",3
"8594","draw","loss",2.61076666666667,"win",3
"8595","win","draw",1.89646666666667,"win",4
"8596","win","win",2.53106666666667,"draw",0
"8597","win","win",0.7176,"win",2
"8598","draw","loss",1.70113333333333,"loss",-2
"8599","loss","loss",2.04093333333333,"win",1
"8600","win","draw",-1.08413333333333,"loss",-1
"8601","win","draw",0.816533333333333,"loss",-3
"8602","win","draw",1.93773333333333,"win",2
"8603","win","draw",0.838233333333333,"win",1
"8604","loss","draw",0.176066666666667,"loss",-1
"8605","loss","loss",0.298733333333333,"loss",-1
"8606","loss","loss",0.443066666666667,"loss",-3
"8607","loss","loss",-0.205866666666667,"draw",0
"8608","win","win",1.77076666666667,"win",2
"8609","win","win",0.6238,"draw",0
"8610","loss","loss",0.726833333333334,"loss",-3
"8611","loss","loss",-1.39953333333333,"draw",0
"8612","win","win",-0.7786,"win",1
"8613","draw","draw",-1.43403333333333,"loss",-2
"8614","loss","loss",-2.57756666666667,"win",3
"8615","loss","loss",-0.249066666666667,"loss",-1
"8616","win","loss",0.2645,"draw",0
"8617","win","loss",-0.208066666666667,"win",2
"8618","win","win",0.892733333333334,"loss",-2
"8619","draw","draw",-1.1344,"loss",-1
"8620","loss","loss",-0.501466666666667,"loss",-4
"8621","loss","draw",-0.614066666666667,"win",1
"8622","loss","loss",0.0361333333333333,"win",3
"8623","loss","loss",0.684433333333333,"draw",0
"8624","win","loss",-0.123233333333333,"loss",-1
"8625","loss","loss",0.102566666666667,"win",1
"8626","win","win",-0.1761,"win",1
"8627","draw","loss",0.996566666666666,"draw",0
"8628","draw","draw",-0.7141,"win",5
"8629","draw","loss",0.559366666666667,"draw",0
"8630","loss","loss",-0.4274,"win",1
"8631","loss","draw",0.0147666666666667,"draw",0
"8632","loss","loss",0.5979,"loss",-3
"8633","draw","draw",0.412166666666667,"loss",-1
"8634","win","win",1.09483333333333,"win",1
"8635","win","win",0.00859999999999998,"win",1
"8636","win","loss",0.9348,"win",2
"8637","win","draw",-0.340333333333333,"loss",-2
"8638","win","win",-0.734666666666666,"win",2
"8639","loss","loss",-1.13816666666667,"win",2
"8640","win","win",-0.468933333333333,"win",4
"8641","win","win",1.33506666666667,"win",4
"8642","win","win",1.55503333333333,"win",3
"8643","loss","loss",0.150133333333333,"win",1
"8644","win","win",1.243,"draw",0
"8645","win","win",2.4317,"win",2
"8646","win","win",1.5277,"win",3
"8647","win","win",1.59246666666667,"win",1
"8648","win","win",0.525133333333333,"win",6
"8649","win","win",2.5856,"win",3
"8650","win","win",1.27153333333333,"win",2
"8651","win","win",0.991533333333333,"win",3
"8652","draw","loss",2.12333333333333,"loss",-3
"8653","win","win",-1.2325,"loss",-1
"8654","loss","loss",-0.192333333333333,"loss",-2
"8655","loss","loss",-0.4376,"loss",-1
"8656","draw","loss",-0.357166666666667,"loss",-1
"8657","win","win",-0.3931,"win",4
"8658","loss","loss",1.53066666666667,"win",1
"8659","win","win",0.198133333333333,"draw",0
"8660","loss","draw",0.0326,"draw",0
"8661","win","win",1.6048,"draw",0
"8662","loss","loss",1.65296666666667,"draw",0
"8663","draw","loss",0.749,"loss",-3
"8664","win","loss",0.586666666666666,"draw",0
"8665","win","loss",0.4279,"win",1
"8666","win","draw",0.412466666666667,"draw",0
"8667","win","loss",0.288533333333333,"loss",-2
"8668","win","win",-0.153333333333333,"win",1
"8669","win","draw",2.023,"loss",-1
"8670","loss","loss",0.5623,"win",1
"8671","loss","loss",0.1504,"draw",0
"8672","loss","loss",-2.57056666666667,"draw",0
"8673","loss","loss",-0.437233333333333,"loss",-1
"8674","loss","loss",0.654233333333333,"draw",0
"8675","loss","loss",-0.521166666666667,"win",1
"8676","loss","loss",-0.373833333333333,"draw",0
"8677","win","draw",-0.555733333333333,"loss",-1
"8678","loss","loss",-3.19386666666667,"draw",0
"8679","draw","loss",-2.17956666666667,"loss",-1
"8680","loss","loss",-0.147666666666667,"loss",-4
"8681","loss","loss",0.1495,"loss",-1
"8682","loss","loss",0.1811,"draw",0
"8683","win","win",1.1505,"win",2
"8684","win","win",0.9519,"win",1
"8685","win","draw",0.444333333333333,"win",1
"8686","win","draw",-0.0223666666666667,"win",5
"8687","win","win",1.08716666666667,"draw",0
"8688","win","draw",1.11776666666667,"draw",0
"8689","win","win",1.4422,"win",7
"8690","win","win",1.7097,"win",1
"8691","win","win",2.78273333333333,"draw",0
"8692","win","win",1.68746666666667,"win",5
"8693","win","draw",-2.54426666666667,"win",1
"8694","win","loss",-0.1483,"loss",-2
"8695","win","loss",1.19076666666667,"win",2
"8696","draw","loss",0.1123,"draw",0
"8697","win","loss",0.136433333333333,"loss",-1
"8698","loss","loss",0.2485,"loss",-1
"8699","win","draw",0.484133333333333,"win",2
"8700","win","win",1.22383333333333,"win",3
"8701","win","win",2.43366666666667,"win",1
"8702","win","win",3.47416666666667,"win",2
"8703","win","win",2.69366666666667,"win",3
"8704","win","win",2.7159,"win",1
"8705","win","win",1.7006,"win",2
"8706","draw","draw",1.53376666666667,"win",3
"8707","win","draw",0.206066666666667,"win",2
"8708","win","win",0.9409,"win",1
"8709","loss","loss",0.911033333333333,"draw",0
"8710","win","loss",-0.593066666666667,"loss",-2
"8711","loss","loss",0.0925,"loss",-3
"8712","win","loss",0.8767,"loss",-2
"8713","win","win",1.2959,"draw",0
"8714","win","loss",-0.0582,"loss",-2
"8715","loss","draw",0.281266666666667,"draw",0
"8716","win","loss",0.937966666666667,"draw",0
"8717","win","draw",0.409066666666667,"draw",0
"8718","loss","loss",0.370233333333333,"win",1
"8719","loss","loss",0.4822,"loss",-5
"8720","win","win",0.3875,"win",2
"8721","win","win",-0.8901,"draw",0
"8722","loss","loss",-0.320133333333333,"loss",-1
"8723","loss","loss",-0.852033333333334,"loss",-3
"8724","draw","loss",-2.43676666666667,"loss",-2
"8725","loss","loss",-0.578833333333333,"loss",-1
"8726","draw","loss",0.955833333333334,"draw",0
"8727","loss","loss",-0.0412,"loss",-5
"8728","loss","loss",-0.274233333333333,"loss",-2
"8729","loss","loss",0.978366666666667,"loss",-1
"8730","loss","loss",-0.678633333333333,"draw",0
"8731","win","loss",1.4025,"draw",0
"8732","loss","win",0.160333333333333,"draw",0
"8733","draw","draw",-0.2329,"loss",-1
"8734","win","win",0.9847,"win",2
"8735","loss","loss",0.1174,"loss",-2
"8736","loss","loss",0.403,"loss",-1
"8737","loss","loss",-0.233466666666667,"draw",0
"8738","win","draw",2.30303333333333,"draw",0
"8739","loss","loss",0.168,"win",1
"8740","loss","loss",-0.1296,"draw",0
"8741","win","draw",-0.00100000000000001,"draw",0
"8742","loss","draw",-0.183966666666667,"draw",0
"8743","loss","draw",1.1026,"loss",-1
"8744","draw","loss",-0.870466666666666,"loss",-3
"8745","loss","loss",0.1697,"loss",-1
"8746","win","win",0.0813666666666666,"win",1
"8747","loss","loss",1.2162,"win",2
"8748","win","loss",0.7491,"loss",-1
"8749","win","win",1.47523333333333,"draw",0
"8750","win","win",0.878133333333334,"draw",0
"8751","win","win",0.855733333333333,"win",3
"8752","win","win",0.988333333333333,"win",2
"8753","win","win",1.75586666666667,"win",4
"8754","win","win",-0.5402,"loss",-1
"8755","win","draw",0.573533333333333,"win",3
"8756","loss","loss",-0.0518333333333333,"draw",0
"8757","loss","loss",-0.319866666666667,"loss",-2
"8758","win","win",-0.4787,"win",1
"8759","loss","loss",1.18766666666667,"loss",-5
"8760","draw","draw",-1.71166666666667,"draw",0
"8761","draw","loss",0.8661,"loss",-2
"8762","win","loss",0.3584,"loss",-1
"8763","loss","loss",0.641133333333333,"win",1
"8764","win","win",0.8383,"draw",0
"8765","loss","loss",0.153166666666667,"draw",0
"8766","draw","loss",-0.2943,"loss",-3
"8767","loss","draw",0.4731,"draw",0
"8768","win","draw",1.27853333333333,"win",2
"8769","win","draw",1.29266666666667,"win",2
"8770","win","loss",0.642733333333334,"draw",0
"8771","loss","loss",-0.2206,"win",2
"8772","win","draw",-0.721633333333333,"loss",-2
"8773","loss","loss",-2.33016666666667,"loss",-3
"8774","loss","loss",-0.3143,"win",1
"8775","win","win",-0.444066666666667,"win",1
"8776","win","loss",-0.562633333333333,"loss",-1
"8777","loss","loss",-0.375233333333333,"draw",0
"8778","win","win",-0.133966666666667,"win",3
"8779","win","win",0.9024,"win",4
"8780","win","win",0.168533333333333,"win",1
"8781","win","win",-0.0116,"win",1
"8782","win","win",-0.0796333333333333,"loss",-3
"8783","win","win",1.20353333333333,"loss",-1
"8784","win","win",1.29086666666667,"win",4
"8785","win","win",1.1149,"win",1
"8786","win","win",1.4391,"win",1
"8787","win","win",1.8083,"win",7
"8788","win","draw",1.75156666666667,"win",4
"8789","win","win",2.51683333333333,"win",8
"8790","win","win",2.5417,"win",5
"8791","win","loss",1.71156666666667,"win",2
"8792","loss","loss",1.78316666666667,"draw",0
"8793","loss","loss",2.01656666666667,"loss",-1
"8794","loss","loss",2.2849,"loss",-1
"8795","win","loss",0.0574666666666666,"win",1
"8796","draw","loss",-0.373966666666667,"win",1
"8797","win","win",-0.263333333333333,"win",3
"8798","win","win",-0.618866666666667,"win",1
"8799","win","win",-0.5187,"win",1
"8800","win","win",1.94603333333333,"win",2
"8801","win","win",1.22516666666667,"win",5
"8802","loss","loss",-0.8848,"win",3
"8803","loss","loss",-0.896366666666666,"loss",-1
"8804","win","draw",-0.790466666666667,"draw",0
"8805","win","draw",-0.0920999999999999,"win",2
"8806","win","win",-0.251366666666667,"draw",0
"8807","win","win",0.263366666666667,"win",2
"8808","win","win",1.0837,"draw",0
"8809","win","draw",0.967533333333334,"loss",-1
"8810","win","draw",0.1335,"draw",0
"8811","draw","draw",0.158566666666667,"draw",0
"8812","loss","loss",-3.40616666666667,"draw",0
"8813","loss","loss",-0.933,"draw",0
"8814","loss","loss",0.250033333333333,"loss",-2
"8815","loss","loss",-0.364833333333333,"loss",-2
"8816","loss","loss",-0.7289,"draw",0
"8817","loss","loss",1.87646666666667,"draw",0
"8818","loss","loss",-0.4334,"loss",-3
"8819","win","win",-0.5399,"win",1
"8820","loss","loss",-0.285366666666667,"loss",-2
"8821","win","win",0.0654333333333334,"win",1
"8822","loss","loss",-0.514633333333333,"loss",-1
"8823","loss","loss",-0.00983333333333333,"win",1
"8824","win","draw",1.6407,"draw",0
"8825","loss","loss",-0.8715,"win",2
"8826","loss","draw",-1.88426666666667,"loss",-2
